frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
734,20.271246141975308,235.0,61.0,93.0,153.0,0.2333989197530864,0.1257851080246913,3.8197810649871826,93.35130310058594,5.932476043701172,10.201512050628663,14.462735223770128,24.81694673538208,17.055017471313477,0.0331471836419753,0.015699749228395,0.0201596257716049,0.031135923814593,0.98662103552587,20.271246141975308,235.0,61.0,93.0,153.0,0.2333989197530864,0.1257851080246913,3.8197810649871826,93.35130310058594,5.932476043701172,10.201512050628663,14.462735223770128,24.81694673538208,17.055017471313477,0.0331471836419753,0.015699749228395,0.0201596257716049,0.031135923814593,0.98662103552587,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00925846556311,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.990446414663115
735,22.045302372685185,232.0,65.0,98.0,155.0,0.2593537808641975,0.1370838155864197,4.755556583404541,152.14190673828125,7.016842365264893,12.533239555358886,17.576125240325908,28.116140022277833,20.211408615112305,0.0357855902777777,0.0201596257716049,0.0200260416666666,0.0182088138359583,0.9963439081516248,22.045302372685185,232.0,65.0,98.0,155.0,0.2593537808641975,0.1370838155864197,4.755556583404541,152.14190673828125,7.016842365264893,12.533239555358886,17.576125240325908,28.116140022277833,20.211408615112305,0.0357855902777777,0.0201596257716049,0.0200260416666666,0.0182088138359583,0.9963439081516248,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9956304242619778
736,21.0560334683642,232.0,62.0,91.0,153.0,0.2474951774691358,0.1295076195987654,3.807538747787475,124.3791732788086,6.086243152618408,9.461719417572024,16.016508483886717,27.678590183258077,17.908775329589844,0.0296595293209876,0.0200260416666666,0.0124787808641975,0.0257568797960623,0.9935471434915504,21.0560334683642,232.0,62.0,91.0,153.0,0.2474951774691358,0.1295076195987654,3.807538747787475,124.3791732788086,6.086243152618408,9.461719417572024,16.016508483886717,27.678590183258077,17.908775329589844,0.0296595293209876,0.0200260416666666,0.0124787808641975,0.0257568797960623,0.9935471434915504,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00925846556311,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9904192141151511
737,22.511856674382717,235.0,65.0,95.0,156.0,0.2717496141975308,0.1371971450617284,3.998145341873169,91.95542907714844,6.701559066772461,10.5788987159729,14.430640029907174,32.87130462646485,18.485496520996097,0.0205367476851851,0.0124787808641975,0.009936824845679,0.027774136519949,0.9909710876339132,22.511856674382717,235.0,65.0,95.0,156.0,0.2717496141975308,0.1371971450617284,3.998145341873169,91.95542907714844,6.701559066772461,10.5788987159729,14.430640029907174,32.87130462646485,18.485496520996097,0.0205367476851851,0.0124787808641975,0.009936824845679,0.027774136519949,0.9909710876339132,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50934497823721,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9603360027827572
738,26.151669077932095,237.0,73.0,104.0,158.0,0.3216642554012345,0.1656143904320987,5.441773891448975,100.78726196289062,8.172209739685059,17.326091957092288,19.0512484550476,30.46515947341919,22.009592056274418,0.0175622106481481,0.009936824845679,0.0095042438271604,0.0331936015007535,0.9886057452629792,26.151669077932095,237.0,73.0,104.0,158.0,0.3216642554012345,0.1656143904320987,5.441773891448975,100.78726196289062,8.172209739685059,17.326091957092288,19.0512484550476,30.46515947341919,22.009592056274418,0.0175622106481481,0.009936824845679,0.0095042438271604,0.0331936015007535,0.9886057452629792,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50934497823721,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.919882981208686
739,27.530000482253087,235.0,76.0,106.0,159.0,0.342944637345679,0.1766030092592592,6.454185485839844,115.69762420654295,9.531702041625977,20.455248832702637,22.52590456008911,33.15620498657227,25.46371078491211,0.0194420331790123,0.0095042438271604,0.0112244405864197,0.0442528082498467,0.9843293800905738,27.530000482253087,235.0,76.0,106.0,159.0,0.342944637345679,0.1766030092592592,6.454185485839844,115.69762420654295,9.531702041625977,20.455248832702637,22.52590456008911,33.15620498657227,25.46371078491211,0.0194420331790123,0.0095042438271604,0.0112244405864197,0.0442528082498467,0.9843293800905738,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58903043150758,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9070443278430012
740,24.01707465277778,243.0,67.0,95.0,152.0,0.2978954475308642,0.1468880208333333,5.612442970275879,147.4383544921875,7.839972496032715,15.469061088562013,17.60259094238281,27.652688274383543,20.66904640197754,0.0252059220679012,0.0112244405864197,0.0160869984567901,0.0372312807651711,0.9832390624309332,24.01707465277778,243.0,67.0,95.0,152.0,0.2978954475308642,0.1468880208333333,5.612442970275879,147.4383544921875,7.839972496032715,15.469061088562013,17.60259094238281,27.652688274383543,20.66904640197754,0.0252059220679012,0.0112244405864197,0.0160869984567901,0.0372312807651711,0.9832390624309332,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.039984012787215,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9618362142787668
741,22.886540316358023,235.0,67.0,95.0,143.0,0.2821199845679012,0.1437509645061728,4.818116188049316,110.68453979492188,6.912367820739746,11.16323108673096,14.393653964996302,30.190675277709964,18.50179100036621,0.0324209104938271,0.0160869984567901,0.0189930555555555,0.0532267805265882,0.9745480486355234,22.886540316358023,235.0,67.0,95.0,143.0,0.2821199845679012,0.1437509645061728,4.818116188049316,110.68453979492188,6.912367820739746,11.16323108673096,14.393653964996302,30.190675277709964,18.50179100036621,0.0324209104938271,0.0160869984567901,0.0189930555555555,0.0532267805265882,0.9745480486355234,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58903043150758,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9835729452911751
742,27.03701967592593,237.0,80.0,107.0,156.0,0.3244690393518518,0.1809963348765432,6.4688920974731445,147.50161743164062,8.894317626953125,14.787267875671388,17.831445407867413,29.59545297622681,22.5786190032959,0.0375487075617283,0.0189930555555555,0.0219333526234567,0.0453929492157766,0.9775343157709236,27.03701967592593,237.0,80.0,107.0,156.0,0.3244690393518518,0.1809963348765432,6.4688920974731445,147.50161743164062,8.894317626953125,14.787267875671388,17.831445407867413,29.59545297622681,22.5786190032959,0.0375487075617283,0.0189930555555555,0.0219333526234567,0.0453929492157766,0.9775343157709236,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.039984012787215,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9706289375455208
743,26.10597511574074,237.0,80.0,107.0,160.0,0.3083878279320988,0.1759934413580247,6.034987449645996,94.17013549804688,7.148153781890869,13.52900686264038,17.879695892333977,28.726164665222168,20.35037612915039,0.0423379629629629,0.0219333526234567,0.0240870949074074,0.0440194767847445,0.9714611331620534,26.10597511574074,237.0,80.0,107.0,160.0,0.3083878279320988,0.1759934413580247,6.034987449645996,94.17013549804688,7.148153781890869,13.52900686264038,17.879695892333977,28.726164665222168,20.35037612915039,0.0423379629629629,0.0219333526234567,0.0240870949074074,0.0440194767847445,0.9714611331620534,0,0,8.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,24.046829312822094,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9814226562269053
744,24.431227816358025,238.0,75.0,99.0,154.0,0.2868282214506172,0.1680738811728395,6.574921607971191,94.5144500732422,7.758049011230469,14.288562107086184,18.992375850677483,31.819342823028578,21.96009063720703,0.0430811149691358,0.0240870949074074,0.0247984182098765,0.0516637930201185,0.964217247306789,34.77065297067901,237.0,96.0,125.0,174.0,0.4001716820987654,0.2492549189814814,11.069680213928224,130.57850646972656,12.538126945495604,25.688237953186036,31.169625759124713,48.34190792083741,35.623443603515625,0.0433251350308641,0.0219333526234567,0.0247984182098765,0.0785040748143958,0.9139226200023058,1,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,24.50510150968569,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9998829362680312
745,21.393490547839505,241.0,65.0,92.0,154.0,0.2544714506172839,0.1410484182098765,6.768974781036377,64.327392578125,7.1420722007751465,15.004668617248536,19.284617710113515,25.843024349212648,20.854822158813477,0.0456327160493827,0.0247984182098765,0.0264756944444444,0.0314035322626172,0.9860540422481396,38.901242283950616,241.0,105.0,136.0,182.0,0.4404624807098765,0.278533950617284,11.34633445739746,142.05921936035156,13.72105884552002,30.37285652160645,35.38365669250488,57.36568714141849,40.36595916748047,0.0453785686728395,0.0219333526234567,0.0264756944444444,0.0969295073716443,0.867414606752978,2,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,24.046829312822094,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.998221738515113
746,20.01593074845679,238.0,60.0,92.0,156.0,0.2293528163580246,0.1223302469135802,7.125626087188721,69.81026458740234,7.541856288909912,15.915322875976564,20.534372806549072,28.06284212112427,22.299118041992188,0.0481616512345679,0.0264756944444444,0.0282590663580246,0.0187877689464225,0.9940443985882772,42.64989197530864,243.0,112.0,142.0,184.0,0.4817790316358025,0.3108608217592593,11.03842067718506,125.0411376953125,13.467727661132812,30.568310737609888,38.00696182250975,50.87647552490235,41.72420120239258,0.0471436149691358,0.0219333526234567,0.0282590663580246,0.1039963123149326,0.8422476976287291,3,0,8.0,9.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,24.046829312822094,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.998993123284072
747,19.518512731481483,237.0,58.0,90.0,156.0,0.2259186921296296,0.1185652970679012,6.858890533447266,79.650390625,7.075149059295654,15.421343421936042,19.577571010589573,27.32575813293457,21.11285400390625,0.0509186921296296,0.0282590663580246,0.0299802276234567,0.010498408952678,0.998436911004923,45.10860725308642,243.0,118.0,145.0,183.0,0.5093610146604939,0.3302907986111111,10.884719848632812,149.9031524658203,13.96165370941162,28.209117126464847,38.06442298889157,57.920254135131835,42.95912551879883,0.0488512731481481,0.0219333526234567,0.0299802276234567,0.1051804718168422,0.8357411606095354,4,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.005207768315607,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9989860248447371
748,19.29794077932099,235.0,58.0,90.0,157.0,0.2206481481481481,0.1171711033950617,6.726132869720459,85.70942687988281,7.073247909545898,15.519111061096194,20.307460784912102,27.952193813323976,21.484724044799805,0.0521855709876543,0.0299802276234567,0.0297911844135802,0.0111869830415294,0.998366200542357,47.21274305555555,242.0,121.0,148.0,184.0,0.5297005208333333,0.3484100115740741,11.717041969299316,160.27914428710938,15.00704574584961,30.181556129455576,40.78926219940185,68.12376434326171,46.259803771972656,0.0488088348765432,0.0219333526234567,0.0297911844135802,0.1075871926182235,0.8257081363741036,5,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.545875417267155,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.998939905530387
749,18.48641493055555,236.0,55.0,86.0,154.0,0.2113575424382716,0.1111752507716049,5.879030227661133,52.913330078125,6.405526638031006,13.9639382362366,17.80810775756835,26.657766761779783,19.573585510253903,0.051721161265432,0.0297911844135802,0.0272907021604938,0.0134729146490578,0.9977259495980276,48.35176986882716,242.0,122.0,150.0,187.0,0.5439559220679012,0.3587442129629629,10.64388656616211,157.264404296875,13.547026634216309,26.88404979705811,34.18303050994872,57.50066219329835,40.17308044433594,0.0465311535493827,0.0219333526234567,0.0272907021604938,0.1110800003924159,0.8136699752324305,6,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.005207768315607,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9989470039697219
750,18.250862750771606,239.0,55.0,84.0,152.0,0.2113406635802469,0.1102271412037037,5.498115539550781,54.7927131652832,6.258361339569092,13.311629390716554,17.331334400177,26.501904869079596,19.223392486572266,0.0483082561728395,0.0272907021604938,0.0270052083333333,0.0113047771467884,0.9981621603175994,50.04235580632716,245.0,123.0,150.0,185.0,0.568046875,0.3760445601851852,9.595624923706056,123.08252716064452,11.584132194519045,25.06002750396729,31.686210060119624,50.07631752014161,35.541221618652344,0.0465099344135802,0.0219333526234567,0.0270052083333333,0.1143380771694069,0.7995753871643434,7,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.545875417267155,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9989298512386761
751,15.45213493441358,237.0,45.0,75.0,146.0,0.1734760802469135,0.0872077546296296,4.649850368499756,55.16427230834961,5.947291374206543,11.798252964019778,16.089784049987774,26.814169139862063,18.271087646484375,0.0445153356481481,0.0270052083333333,0.0227387152777777,0.0118754503768452,0.9985241363174028,50.758340084876544,245.0,123.0,151.0,184.0,0.5791975308641976,0.3846045524691358,9.434978485107422,121.37440490722656,11.727164268493652,24.776871681213382,32.06612739562987,51.97387126922607,36.06813049316406,0.042842399691358,0.0219333526234567,0.0227387152777777,0.1147996399681562,0.799371569215327,8,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,23.547823678633232,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9979852281935478
752,13.277395833333332,240.0,38.0,67.0,135.0,0.1441348379629629,0.0728409529320987,3.7678873538970943,54.07957077026367,5.18340539932251,9.721735477447512,13.233371400833086,24.971185207366947,15.825130462646484,0.0404325810185185,0.0227387152777777,0.0232590663580246,0.0138791655681045,0.9972368273124824,51.577641782407404,244.0,124.0,151.0,182.0,0.5898389274691358,0.3921378279320988,9.691701889038086,129.99136352539062,12.17867374420166,25.713772964477545,33.85054817199707,53.61342136383058,37.64500427246094,0.0433685378086419,0.0219333526234567,0.0232590663580246,0.1188281878316556,0.7863065725276924,9,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,26.61766330841233,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9974455344361863
753,13.914536072530865,239.0,41.0,67.0,127.0,0.1605772569444444,0.0758998842592592,3.936526298522949,57.93199157714844,5.101986408233643,9.529785442352296,13.45120964050291,24.329861755371105,15.72265338897705,0.0432889660493827,0.0232590663580246,0.0259153163580246,0.0141547684849272,0.9968505045743966,13.914536072530865,239.0,41.0,67.0,127.0,0.1605772569444444,0.0758998842592592,3.936526298522949,57.93199157714844,5.101986408233643,9.529785442352296,13.45120964050291,24.329861755371105,15.72265338897705,0.0432889660493827,0.0232590663580246,0.0259153163580246,0.0141547684849272,0.9968505045743966,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,26.11991577321795,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9963217084196524
754,12.686032986111112,226.0,37.0,64.0,126.0,0.1414597800925925,0.0698128858024691,3.479614734649658,61.242958068847656,5.042293548583984,9.071385002136232,13.10091834068298,23.763340091705324,15.460333824157717,0.0418663194444444,0.0259153163580246,0.0232349537037037,0.0120721992121525,0.9983450701085568,12.686032986111112,226.0,37.0,64.0,126.0,0.1414597800925925,0.0698128858024691,3.479614734649658,61.242958068847656,5.042293548583984,9.071385002136232,13.10091834068298,23.763340091705324,15.460333824157717,0.0418663194444444,0.0259153163580246,0.0232349537037037,0.0120721992121525,0.9983450701085568,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,26.61766330841233,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9874203378911687
755,10.849637345679012,232.0,30.0,54.0,112.0,0.1182769097222222,0.054507137345679,3.162078619003296,46.51781463623047,4.952517986297607,7.977896451950077,13.85838570594786,23.7228997039795,15.365973472595217,0.0378698881172839,0.0232349537037037,0.0215745563271604,0.0117233332976203,0.9982394016689432,10.849637345679012,232.0,30.0,54.0,112.0,0.1182769097222222,0.054507137345679,3.162078619003296,46.51781463623047,4.952517986297607,7.977896451950077,13.85838570594786,23.7228997039795,15.365973472595217,0.0378698881172839,0.0232349537037037,0.0215745563271604,0.0117233332976203,0.9982394016689432,0,1,9.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,25.62225595063791,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9506597471946883
756,9.81153838734568,212.0,26.0,46.0,108.0,0.1003235918209876,0.0445259452160493,3.0624189376831055,53.246585845947266,5.152896404266357,8.349041748046876,15.183136987686126,25.15017429351807,15.886375427246094,0.0374681712962963,0.0215745563271604,0.026324749228395,0.0100058339588781,0.998609071337094,9.81153838734568,212.0,26.0,46.0,108.0,0.1003235918209876,0.0445259452160493,3.0624189376831055,53.246585845947266,5.152896404266357,8.349041748046876,15.183136987686126,25.15017429351807,15.886375427246094,0.0374681712962963,0.0215745563271604,0.026324749228395,0.0100058339588781,0.998609071337094,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26.11991577321795,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9341099664219267
757,10.3740518904321,205.0,28.0,49.0,110.0,0.111051311728395,0.0481196952160493,3.142629623413086,43.47736740112305,4.956717491149902,8.067205238342288,15.055914974212646,24.094630088806152,15.410740852355955,0.0434061535493827,0.026324749228395,0.0251282793209876,0.009157376439735,0.9987652380096108,10.3740518904321,205.0,28.0,49.0,110.0,0.111051311728395,0.0481196952160493,3.142629623413086,43.47736740112305,4.956717491149902,8.067205238342288,15.055914974212646,24.094630088806152,15.410740852355955,0.0434061535493827,0.026324749228395,0.0251282793209876,0.009157376439735,0.9987652380096108,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26.61766330841233,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9284205230597898
758,10.781648341049385,229.0,29.0,48.0,110.0,0.1167930169753086,0.0465827546296296,3.506136894226074,62.720706939697266,5.346405029296875,9.033930015563968,14.940156650543203,27.166774349212652,16.524070739746094,0.0419362461419753,0.0251282793209876,0.0243282214506172,0.01132121159946,0.99792078390666,10.781648341049385,229.0,29.0,48.0,110.0,0.1167930169753086,0.0465827546296296,3.506136894226074,62.720706939697266,5.346405029296875,9.033930015563968,14.940156650543203,27.166774349212652,16.524070739746094,0.0419362461419753,0.0251282793209876,0.0243282214506172,0.01132121159946,0.99792078390666,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.62225595063791,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9699782050459708
759,11.2478018904321,228.0,31.0,51.0,110.0,0.125552662037037,0.0504253472222222,3.6124887466430664,93.06819915771484,5.107690334320068,8.915468788146974,14.30208005905151,23.893816165924076,15.660709381103516,0.0479648919753086,0.0243282214506172,0.0316015625,0.0088693638250546,0.99902249856096,11.2478018904321,228.0,31.0,51.0,110.0,0.125552662037037,0.0504253472222222,3.6124887466430664,93.06819915771484,5.107690334320068,8.915468788146974,14.30208005905151,23.893816165924076,15.660709381103516,0.0479648919753086,0.0243282214506172,0.0316015625,0.0088693638250546,0.99902249856096,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26.61766330841233,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9588747699675385
760,11.05040412808642,228.0,31.0,52.0,109.0,0.1246513310185185,0.0518643904320987,3.376152992248535,52.281715393066406,4.528436660766602,8.596566867828372,13.243183088302608,19.869637527465823,14.150786399841309,0.0566473765432098,0.0316015625,0.0360652970679012,0.0082229907751791,0.9990179274270486,11.05040412808642,228.0,31.0,52.0,109.0,0.1246513310185185,0.0518643904320987,3.376152992248535,52.281715393066406,4.528436660766602,8.596566867828372,13.243183088302608,19.869637527465823,14.150786399841309,0.0566473765432098,0.0316015625,0.0360652970679012,0.0082229907751791,0.9990179274270486,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26.11991577321795,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.7142921175458544
761,11.896911651234568,232.0,34.0,56.0,117.0,0.1349286265432099,0.0591734182098765,3.4948439598083496,50.4901008605957,4.439225673675537,8.851750946044923,13.268187189102164,19.310575294494633,14.03745937347412,0.0587702546296296,0.0360652970679012,0.0365928819444444,0.0127663392674128,0.9976743143976304,11.896911651234568,232.0,34.0,56.0,117.0,0.1349286265432099,0.0591734182098765,3.4948439598083496,50.4901008605957,4.439225673675537,8.851750946044923,13.268187189102164,19.310575294494633,14.03745937347412,0.0587702546296296,0.0360652970679012,0.0365928819444444,0.0127663392674128,0.9976743143976304,0,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.675864152935535,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.715304269712637
762,11.933453896604938,233.0,34.0,57.0,120.0,0.1360537229938271,0.0597164351851851,3.546506881713867,132.57363891601562,4.409316539764404,8.798566818237305,13.460558032989471,17.88336769104004,13.735547065734863,0.0602281057098765,0.0365928819444444,0.0373784722222222,0.008473899821084,0.9991041624091476,11.933453896604938,233.0,34.0,57.0,120.0,0.1360537229938271,0.0597164351851851,3.546506881713867,132.57363891601562,4.409316539764404,8.798566818237305,13.460558032989471,17.88336769104004,13.735547065734863,0.0602281057098765,0.0365928819444444,0.0373784722222222,0.008473899821084,0.9991041624091476,0,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583077707206124,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.6380612168149115
763,11.941206114969136,231.0,34.0,57.0,124.0,0.1348162615740741,0.0594478202160493,3.782508373260498,66.80182647705078,5.080348014831543,9.42814283370972,14.474453353881827,19.784331054687502,15.516579627990724,0.0595558449074074,0.0373784722222222,0.0344864004629629,0.0082753233850389,0.9989040957262296,18.06398582175926,239.0,54.0,83.0,148.0,0.2121011766975308,0.1081090856481481,6.561100482940674,150.35769653320312,7.972894668579102,16.65740032196045,23.95834741592404,32.66181251525879,25.11900329589844,0.061495949074074,0.0365928819444444,0.0344864004629629,0.0118946661682131,0.998053875469446,1,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589678312014172,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9790753127153405
764,11.476576967592592,234.0,32.0,55.0,123.0,0.125639949845679,0.0570365547839506,3.7076408863067623,61.92354202270508,5.006043434143066,9.359213638305672,13.974317836761442,21.22527996063233,15.336685180664062,0.0549710648148148,0.0344864004629629,0.0335460069444444,0.0065659832466241,0.9994669752382884,22.14901765046296,247.0,65.0,100.0,159.0,0.2599295910493827,0.1400877700617284,8.141474723815918,156.54428100585938,8.990072250366211,20.394518089294433,25.20782928466796,38.12260639190675,27.584632873535156,0.0619068287037037,0.0365928819444444,0.0335460069444444,0.015648226067368,0.9968014866884104,2,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0862523283024,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9777617127030749
765,10.840172164351852,233.0,30.0,53.0,121.0,0.1168494405864197,0.0535016396604938,3.47110915184021,43.7143440246582,4.597909450531006,8.85525999069214,13.20124382972716,19.75481582641604,14.282526969909668,0.052325424382716,0.0335460069444444,0.0309157986111111,0.0065661232125878,0.9992455130441024,25.00351273148148,250.0,74.0,112.0,166.0,0.289276138117284,0.1609722222222222,8.927970886230469,110.20448303222656,9.5907564163208,22.31751098632813,28.353918170928956,37.800741271972655,29.73255157470703,0.0606230709876543,0.0365928819444444,0.0309157986111111,0.0193750541137138,0.994770001598364,3,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589678312014172,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.695300235252184
766,10.206098090277775,227.0,28.0,49.0,113.0,0.109660011574074,0.0482190393518518,3.1994662284851074,93.6782455444336,4.567138671875,8.199201583862305,12.734138298034654,19.594580802917484,14.02903652191162,0.0493393132716049,0.0309157986111111,0.0286424575617283,0.0075984425956565,0.9992842031953476,27.210194347993827,241.0,82.0,123.0,171.0,0.3074377893518518,0.1775043402777777,9.27149772644043,144.27476501464844,9.80041217803955,22.65315647125244,28.260658931732166,36.586069946289065,29.49418830871582,0.0590007716049382,0.0365928819444444,0.0286424575617283,0.0232428808765967,0.992146546737956,4,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0862523283024,0.0,MOT17-11-FRCNN,0,0,0,0,0,0.4355832502724391
767,8.999825424382717,237.0,24.0,43.0,101.0,0.0956876929012345,0.0383048804012345,2.718677282333374,50.14597702026367,4.004580497741699,7.106989240646363,11.345069074630713,19.09473442077637,12.665811538696287,0.0446175733024691,0.0286424575617283,0.0271913580246913,0.0073419867399327,0.9992610723255472,29.02712528935185,243.0,88.0,130.0,175.0,0.3222096836419753,0.1910657793209876,9.695013999938965,143.69581604003906,10.27882194519043,23.799692153930664,28.71079969406125,38.98841503143311,30.753883361816406,0.0563884066358024,0.0365928819444444,0.0271913580246913,0.0243056534091276,0.9914950072656792,5,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589678312014172,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.5524177469089934
768,7.69768856095679,200.0,20.0,36.0,93.0,0.0758125964506172,0.0307349537037037,2.3071279525756836,28.5803279876709,3.982467651367187,6.16358985900879,10.277240228652936,20.22223960876465,12.1371431350708,0.0362461419753086,0.0271913580246913,0.0258188657407407,0.0074043526030873,0.9992293387753968,30.72808063271605,242.0,94.0,133.0,177.0,0.341772762345679,0.2038744212962963,9.811705589294434,121.26517486572266,10.470073699951172,24.009835243225112,28.764834403991696,40.72740989685059,31.280900955200195,0.0566247106481481,0.0365928819444444,0.0258188657407407,0.027200114044577,0.989389457861392,6,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0862523283024,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.6263122961239186
769,8.122749807098765,204.0,21.0,37.0,98.0,0.0794188850308642,0.0331785300925925,2.4874062538146973,29.62165641784668,4.351073741912842,6.6266104221344015,11.82915482521057,21.87252935409546,13.396370887756348,0.0349170524691358,0.0258188657407407,0.0232764274691358,0.008373710874705,0.9991141921900334,32.478861882716046,242.0,99.0,137.0,177.0,0.3596889467592593,0.2192988040123456,10.076340675354004,100.69754028320312,10.665777206420898,24.35277614593506,29.02901678085327,42.17787425994873,31.879735946655273,0.0545134066358024,0.0365928819444444,0.0232764274691358,0.0296495014416293,0.98741780298758,7,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589678312014172,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.7085922631610123
